ID,Gold,Silver,Bronze,nan
19890,0,0,0,1
99566,0,0,0,1
17461,0,0,0,1
63971,0,0,0,1
47853,0,0,0,1
112803,0,0,0,1
15527,1,0,0,0
124563,0,0,0,1
133800,0,0,0,1
64997,0,0,0,1
87285,0,0,0,1
92609,0,0,0,1
61232,0,0,0,1
36546,0,0,0,1
115868,0,0,0,1
5311,0,0,0,1
31320,1,0,0,0
58005,0,0,0,1
131092,0,0,0,1
101428,0,0,1,0
52811,0,0,0,1
78960,0,0,0,1
21549,0,0,0,1
76431,0,0,0,1
67434,0,0,0,1
58375,0,0,0,1
106495,0,0,0,1
69413,0,0,1,0
36937,0,0,0,1
112493,0,0,0,1
70688,0,0,0,1
98222,0,0,0,1
108202,0,0,0,1
110144,0,0,0,1
106604,0,0,0,1
40444,0,0,0,1
12356,0,0,0,1
3330,0,1,0,0
95639,0,0,0,1
121371,0,0,0,1
129988,0,0,0,1
78547,0,0,0,1
110693,0,0,0,1
96224,0,0,0,1
82308,0,0,1,0
85122,0,0,0,1
103161,0,0,0,1
124513,0,0,0,1
74896,0,0,0,1
19255,0,0,0,1
30786,0,0,0,1
97066,0,1,0,0
55081,0,1,0,0
81899,0,0,1,0
87488,0,0,0,1
60979,0,1,0,0
45859,0,0,0,1
25700,0,0,0,1
60425,0,0,1,0
129609,1,0,0,0
34399,0,1,0,0
90721,0,0,0,1
3588,0,0,0,1
115485,0,1,0,0
108684,0,0,0,1
92272,0,0,0,1
67392,0,1,0,0
135265,0,0,0,1
12207,0,0,0,1
51579,1,0,0,0
81153,0,0,0,1
65353,0,0,0,1
59162,0,0,0,1
89915,0,0,0,1
103281,0,0,0,1
121216,0,0,0,1
88502,0,0,0,1
12510,0,0,0,1
132868,0,0,0,1
55463,0,0,0,1
94801,0,0,0,1
98174,0,0,0,1
68499,0,0,0,1
99198,0,0,0,1
108707,0,0,0,1
101396,1,0,0,0
59732,0,0,0,1
65937,0,0,0,1
82264,0,0,0,1
85292,0,0,0,1
123707,0,0,0,1
63676,0,1,0,0
121685,0,0,0,1
18202,0,0,0,1
76090,0,0,0,1
73094,0,0,0,1
23471,0,0,0,1
23077,0,0,0,1
78929,0,0,0,1
49850,0,0,0,1
79352,0,0,0,1
131922,0,0,0,1
63583,0,0,0,1
52231,0,0,0,1
87666,0,0,0,1
20465,0,0,0,1
70816,0,0,0,1
125376,0,0,0,1
8338,0,0,0,1
29588,0,0,0,1
34645,0,0,0,1
131257,0,0,0,1
22954,0,0,0,1
135479,0,0,0,1
44293,0,0,0,1
8555,0,0,0,1
15156,0,0,0,1
34643,0,0,0,1
110090,0,0,1,0
126001,0,0,0,1
52731,0,0,0,1
67259,0,0,0,1
8068,0,0,0,1
133928,0,0,0,1
100551,0,0,1,0
66732,0,0,0,1
129708,0,0,1,0
117003,0,0,0,1
3579,0,0,0,1
123551,0,0,0,1
122349,0,0,0,1
4130,0,0,0,1
64427,0,1,0,0
27733,0,0,0,1
40462,0,0,0,1
41489,0,0,0,1
4033,0,0,0,1
132038,0,0,0,1
102876,1,0,0,0
112877,0,0,0,1
130732,0,0,0,1
41456,0,1,0,0
11642,1,0,0,0
29269,0,0,0,1
21797,0,0,0,1
49309,0,0,0,1
52774,0,1,0,0
24573,0,0,0,1
85807,0,0,0,1
118532,0,0,1,0
42893,0,0,0,1
102254,0,0,0,1
35215,0,0,0,1
112560,0,0,0,1
122229,0,0,0,1
26904,0,0,0,1
93693,0,1,0,0
56029,0,0,0,1
132686,0,0,0,1
86092,0,1,0,0
94908,0,0,0,1
131768,0,0,0,1
74966,0,0,0,1
77930,0,0,0,1
125899,0,0,0,1
121069,0,0,0,1
90988,0,0,0,1
10697,0,0,0,1
84913,0,0,0,1
57393,1,0,0,0
83495,0,0,0,1
90333,1,0,0,0
6900,0,0,0,1
112733,0,0,0,1
40094,0,0,0,1
112762,0,0,0,1
98447,0,0,0,1
89416,0,0,0,1
30448,0,0,0,1
21018,1,0,0,0
107450,0,0,0,1
30199,0,0,0,1
96550,0,0,0,1
103456,0,0,1,0
52721,0,0,0,1
101061,1,0,0,0
73583,0,0,0,1
119049,0,0,0,1
29939,0,0,0,1
100324,0,0,0,1
15098,0,0,0,1
32239,0,0,0,1
83802,0,0,0,1
36936,0,0,0,1
115414,0,0,0,1
68655,0,0,0,1
124345,0,0,0,1
129196,0,0,0,1
118629,0,0,0,1
15378,0,0,0,1
52863,0,1,0,0
14300,0,0,0,1
21627,0,0,0,1
72293,0,0,0,1
119835,0,0,1,0
129148,0,0,0,1
1584,0,0,0,1
83019,0,0,0,1
57737,1,0,0,0
120724,0,0,0,1
73706,0,0,0,1
69842,0,0,0,1
134573,0,0,0,1
63790,0,0,0,1
19620,0,0,0,1
54426,0,0,0,1
2121,0,0,0,1
87372,0,0,0,1
73581,0,0,0,1
128817,0,0,0,1
123640,1,0,0,0
28320,0,0,0,1
92275,0,0,0,1
23325,0,0,0,1
5163,1,0,0,0
8029,0,0,0,1
70197,0,0,0,1
69437,0,0,0,1
4558,0,0,0,1
76453,0,0,0,1
134185,0,0,0,1
56581,0,0,0,1
42588,0,0,0,1
48903,0,0,0,1
34747,0,0,0,1
9750,1,0,0,0
53600,0,0,0,1
103467,0,0,0,1
64276,0,0,0,1
101025,0,0,0,1
134977,0,0,0,1
133116,0,0,0,1
22585,0,0,0,1
93793,0,0,0,1
60595,0,0,0,1
26999,0,0,0,1
36798,0,0,0,1
59399,0,0,0,1
80174,0,0,0,1
129891,0,0,0,1
26757,0,0,0,1
131769,0,0,0,1
85842,0,1,0,0
51933,0,0,0,1
106509,0,0,0,1
5561,1,0,0,0
24561,1,0,0,0
96557,0,0,0,1
82597,0,0,0,1
41150,0,0,0,1
117815,0,0,0,1
84250,0,0,0,1
30442,0,0,0,1
85300,0,0,0,1
124702,0,0,0,1
78150,0,0,0,1
88523,0,0,0,1
93391,0,0,0,1
74185,0,0,0,1
105404,0,0,0,1
48110,0,0,0,1
127048,0,0,0,1
73737,0,0,0,1
114951,0,0,0,1
106817,0,0,0,1
115846,0,0,0,1
22107,0,0,0,1
119590,0,0,0,1
79287,0,0,0,1
33958,0,0,0,1
64549,0,0,0,1
49248,0,0,0,1
104290,0,0,0,1
99909,0,0,0,1
108242,0,0,1,0
78658,0,0,0,1
57175,0,0,0,1
82878,0,0,0,1
86049,0,0,0,1
53632,0,0,0,1
127611,0,0,0,1
66625,0,0,0,1
71147,0,0,0,1
77710,0,0,0,1
132628,0,0,0,1
92618,0,0,0,1
81823,0,0,0,1
107758,0,0,1,0
8049,0,0,0,1
110000,0,0,0,1
76837,0,0,0,1
47630,0,0,0,1
32982,0,0,0,1
50916,0,0,0,1
112005,0,0,0,1
90260,0,0,0,1
49847,0,0,0,1
88912,0,0,0,1
48799,1,0,0,0
126334,0,0,0,1
19346,0,0,1,0
67889,0,0,0,1
76039,0,0,0,1
7404,0,0,0,1
48000,0,0,0,1
73056,1,0,0,0
43141,0,0,0,1
61868,0,0,0,1
106231,0,0,1,0
63906,0,0,0,1
44742,0,0,0,1
42100,0,0,0,1
54007,0,0,0,1
21540,0,0,0,1
44811,0,0,0,1
71377,0,0,0,1
84241,0,0,0,1
12625,0,0,0,1
106197,0,1,0,0
62257,0,0,0,1
79387,0,0,1,0
121480,0,0,0,1
79462,0,0,0,1
10968,0,0,0,1
103452,0,0,0,1
76417,0,0,1,0
55476,0,0,0,1
51777,0,0,0,1
102944,0,0,0,1
96098,0,0,0,1
77324,0,0,0,1
72750,0,0,0,1
110193,0,0,0,1
4793,0,0,0,1
55467,1,0,0,0
47641,0,0,0,1
50142,0,0,0,1
71839,0,0,0,1
43582,0,0,0,1
101713,0,0,0,1
100745,0,0,0,1
14085,1,0,0,0
110465,0,0,0,1
48476,0,0,0,1
119817,0,0,0,1
108844,0,0,0,1
35133,0,0,0,1
115667,0,0,0,1
68730,0,0,0,1
56273,0,0,0,1
99497,0,0,0,1
57141,0,0,0,1
41123,0,0,0,1
131309,0,0,0,1
99087,0,0,0,1
13411,0,0,0,1
116756,0,0,0,1
53686,0,0,0,1
29389,0,0,0,1
95384,0,0,0,1
113116,0,0,0,1
79904,0,0,0,1
60800,0,0,1,0
112729,0,0,0,1
36643,0,0,0,1
95872,0,1,0,0
119389,0,0,0,1
3132,0,0,0,1
24240,0,0,0,1
131074,0,0,0,1
103713,0,0,0,1
95977,0,0,0,1
55228,0,0,0,1
50208,0,1,0,0
9194,0,0,0,1
67824,0,0,0,1
74913,0,0,1,0
10793,0,0,0,1
27596,0,0,0,1
32113,0,0,0,1
76857,0,0,0,1
105083,0,0,0,1
79202,0,0,0,1
82449,0,0,0,1
46524,0,1,0,0
60891,0,0,0,1
87962,0,1,0,0
114461,0,0,0,1
277,0,0,0,1
78321,0,0,0,1
123573,0,0,0,1
129549,1,0,0,0
44607,0,0,0,1
12397,0,0,0,1
16787,0,0,0,1
118458,0,0,0,1
54275,0,0,0,1
122482,0,0,0,1
83717,0,0,1,0
52367,0,0,1,0
1132,0,0,0,1
60299,0,0,0,1
15100,0,0,0,1
111910,0,0,0,1
23741,0,0,0,1
133226,0,0,0,1
102672,0,0,1,0
75182,0,0,0,1
70050,0,0,0,1
128502,0,0,0,1
58539,0,0,0,1
40627,0,0,0,1
69585,0,0,0,1
11195,0,0,0,1
119741,0,0,1,0
88626,0,0,0,1
91627,0,0,0,1
71080,0,0,0,1
119986,0,0,0,1
41202,1,0,0,0
57030,0,0,0,1
101069,0,0,0,1
89666,0,0,1,0
72928,0,0,0,1
63053,0,0,0,1
74658,0,0,0,1
124029,0,0,0,1
38617,0,0,0,1
36677,1,0,0,0
130351,0,0,0,1
22509,0,0,0,1
116319,0,0,0,1
131618,0,0,0,1
90399,0,0,0,1
127050,0,0,0,1
132400,0,0,0,1
108216,0,0,0,1
45084,0,0,0,1
95403,0,0,0,1
21385,0,0,0,1
56567,0,0,0,1
1109,0,0,1,0
31844,0,0,0,1
124899,0,0,0,1
129196,1,0,0,0
76022,0,0,0,1
25203,0,0,0,1
56451,0,0,0,1
54559,0,0,0,1
14615,0,0,0,1
66277,1,0,0,0
27305,0,1,0,0
26576,0,0,0,1
31318,0,0,0,1
115163,0,0,0,1
66664,0,0,0,1
94750,0,0,0,1
8014,0,0,0,1
116663,1,0,0,0
105308,0,0,0,1
98217,0,1,0,0
83033,0,0,1,0
73974,0,0,0,1
68653,0,0,0,1
89902,0,0,0,1
101732,0,0,0,1
96939,0,0,0,1
111850,0,0,0,1
77148,1,0,0,0
57273,0,0,0,1
130306,1,0,0,0
97132,0,0,0,1
110351,0,0,0,1
99218,0,0,0,1
76448,0,0,1,0
70441,0,0,0,1
66188,0,0,0,1
29902,0,0,0,1
133613,0,0,0,1
17137,0,1,0,0
49008,0,0,1,0
70965,0,0,1,0
2047,0,0,0,1
76900,0,0,0,1
116939,0,0,0,1
94984,0,0,0,1
33485,0,0,0,1
45589,0,0,0,1
65892,0,0,0,1
46991,0,0,0,1
47225,0,0,0,1
81984,1,0,0,0
102032,0,0,0,1
13370,0,0,0,1
35812,0,0,0,1
117670,0,0,0,1
26073,0,0,0,1
41123,0,0,0,1
118506,0,0,0,1
68135,0,0,1,0
95724,0,0,0,1
126547,0,0,0,1
104209,0,0,0,1
33336,0,0,0,1
70824,0,0,0,1
103433,0,0,0,1
41448,0,0,0,1
37946,0,0,0,1
79516,1,0,0,0
56472,0,0,0,1
37161,0,0,0,1
105666,0,0,0,1
110720,0,0,0,1
121549,0,0,0,1
66018,0,0,0,1
31123,0,0,0,1
89389,0,0,0,1
42546,0,0,0,1
102058,0,0,0,1
85335,0,0,0,1
88546,0,0,0,1
79230,0,0,0,1
26714,0,0,0,1
122434,0,0,0,1
95028,0,0,0,1
119762,0,0,0,1
66842,0,0,0,1
91126,0,0,0,1
51414,0,0,0,1
1599,0,0,0,1
25814,1,0,0,0
131838,0,0,0,1
11707,0,0,0,1
119565,0,0,0,1
73328,0,0,0,1
121057,0,0,0,1
4822,0,0,0,1
31015,0,0,1,0
121266,0,0,0,1
78426,0,0,0,1
15125,0,0,0,1
73220,1,0,0,0
127610,0,0,0,1
9829,0,0,0,1
6695,0,0,0,1
53357,0,0,0,1
5392,0,0,0,1
119573,0,0,0,1
102424,0,0,0,1
68496,0,0,0,1
57365,0,0,0,1
119224,0,0,0,1
10318,0,0,0,1
83453,1,0,0,0
104014,0,0,0,1
95871,0,0,0,1
93848,0,0,0,1
126700,0,0,0,1
58503,0,0,0,1
108317,0,0,0,1
33594,0,0,0,1
33861,0,0,0,1
68353,0,0,0,1
124964,0,0,0,1
99173,0,0,0,1
96628,0,1,0,0
110410,0,0,0,1
33127,0,0,0,1
113601,1,0,0,0
86364,0,0,0,1
91723,0,0,0,1
31162,0,0,0,1
112124,0,0,0,1
9771,0,0,0,1
11146,0,0,0,1
14131,0,0,0,1
63659,1,0,0,0
45048,0,0,0,1
129139,0,0,0,1
77744,1,0,0,0
66092,0,0,0,1
43651,0,0,0,1
15073,0,0,0,1
24714,0,0,0,1
66342,0,0,0,1
97769,0,0,0,1
110316,0,0,0,1
41308,0,0,0,1
106328,0,0,0,1
16536,0,0,1,0
97814,0,0,0,1
3411,0,0,0,1
34824,0,0,1,0
27200,0,0,0,1
12637,0,0,0,1
68622,0,0,1,0
135254,0,0,0,1
46655,0,0,0,1
84629,0,0,0,1
54185,0,0,0,1
128400,0,0,0,1
127944,0,0,1,0
28847,0,0,0,1
62530,0,1,0,0
80190,0,0,0,1
78800,0,0,0,1
84858,1,0,0,0
41319,0,0,0,1
6683,0,0,0,1
69540,0,0,0,1
101888,1,0,0,0
111926,0,0,0,1
90274,0,0,0,1
69894,0,0,0,1
21929,0,0,0,1
31432,0,0,0,1
13207,0,0,0,1
52030,0,0,0,1
132049,0,0,0,1
64272,0,0,0,1
94311,0,0,0,1
99286,0,0,0,1
8267,0,0,0,1
10360,1,0,0,0
37315,0,0,0,1
31566,0,0,0,1
57352,0,0,0,1
37660,0,0,0,1
43691,0,0,0,1
30772,0,0,0,1
120701,0,0,0,1
81502,0,0,0,1
106747,0,0,0,1
126298,0,0,0,1
98510,0,0,0,1
100094,0,0,1,0
110423,0,0,0,1
16029,0,0,0,1
2919,0,0,0,1
1109,1,0,0,0
84813,0,0,0,1
69887,0,0,0,1
111642,0,0,0,1
21259,0,0,0,1
102428,0,0,0,1
76219,0,0,0,1
87338,0,0,0,1
118467,0,0,0,1
105727,0,0,0,1
80501,0,0,0,1
62363,0,0,1,0
33318,0,0,0,1
87712,0,0,0,1
28053,0,0,0,1
114094,0,0,0,1
42535,0,0,0,1
32185,0,0,0,1
52315,0,0,0,1
13410,0,0,0,1
85878,0,0,0,1
127733,0,0,0,1
35200,0,0,0,1
47521,0,0,0,1
50104,0,0,0,1
120620,0,0,0,1
43252,0,0,1,0
38245,0,0,0,1
117369,0,0,0,1
47761,1,0,0,0
54065,0,0,0,1
116136,0,0,0,1
30565,1,0,0,0
66554,0,0,0,1
38342,0,0,0,1
68594,0,0,0,1
43594,0,0,0,1
11794,0,0,0,1
130841,0,0,0,1
100601,0,0,0,1
128626,1,0,0,0
59891,0,0,0,1
8488,0,1,0,0
124541,0,0,0,1
6071,0,0,0,1
127800,0,0,0,1
12887,0,0,1,0
37399,0,0,0,1
117164,0,0,0,1
130506,0,0,0,1
55058,0,0,0,1
67672,0,0,0,1
425,0,0,0,1
64843,0,0,0,1
132259,0,0,0,1
78216,0,0,0,1
69312,0,1,0,0
100544,0,0,0,1
85768,0,0,0,1
96490,0,0,1,0
74083,0,0,0,1
60772,0,0,0,1
110464,1,0,0,0
75028,0,0,0,1
50825,0,0,0,1
111162,0,0,0,1
22901,0,0,0,1
106143,0,0,0,1
90820,0,0,0,1
12906,0,0,0,1
120946,0,0,0,1
99155,0,1,0,0
30610,0,1,0,0
48261,0,0,0,1
86969,0,0,0,1
117361,0,0,0,1
86375,0,0,0,1
22854,0,0,0,1
71031,0,1,0,0
58982,0,0,0,1
33582,1,0,0,0
108856,0,0,0,1
19258,0,0,0,1
124076,0,0,0,1
95507,0,0,0,1
104556,0,0,0,1
35403,0,0,0,1
73787,0,0,0,1
48492,0,0,0,1
94914,0,0,0,1
129356,0,0,1,0
133602,0,0,0,1
79986,0,0,0,1
3838,0,0,0,1
2089,0,0,0,1
58108,0,0,0,1
88602,0,0,0,1
104598,0,0,0,1
34811,0,0,0,1
75943,0,0,0,1
22298,0,0,0,1
95983,0,0,0,1
122912,0,0,0,1
86629,0,0,0,1
61195,0,0,0,1
90656,0,0,0,1
124605,0,0,0,1
64517,0,0,0,1
133589,0,0,1,0
127588,0,0,0,1
33919,0,0,0,1
12653,0,1,0,0
3411,0,0,0,1
122043,0,0,0,1
65439,0,0,0,1
3632,0,0,1,0
112882,0,0,0,1
91245,0,0,0,1
26260,0,0,0,1
61520,0,0,0,1
120933,0,0,0,1
97024,0,0,0,1
77195,0,0,0,1
122526,0,0,0,1
77423,0,0,1,0
10252,0,0,0,1
53571,0,0,0,1
80404,0,0,0,1
120652,0,0,0,1
25360,0,0,0,1
79263,0,0,0,1
95672,0,0,0,1
110886,0,0,0,1
30731,0,0,0,1
121155,0,0,0,1
765,0,0,0,1
69603,0,0,0,1
95270,0,0,0,1
4754,0,0,0,1
51456,0,0,0,1
65105,0,0,0,1
129196,0,0,0,1
122326,0,0,0,1
27940,0,0,0,1
127574,0,0,0,1
46486,0,0,0,1
98474,0,0,0,1
22762,0,0,0,1
47235,0,1,0,0
77458,0,1,0,0
48121,1,0,0,0
81543,0,1,0,0
38243,0,0,0,1
111933,0,0,0,1
6358,0,0,0,1
118999,0,0,0,1
80502,1,0,0,0
47976,0,0,0,1
132085,0,0,0,1
124678,0,0,0,1
65131,0,0,0,1
107608,0,0,0,1
102265,0,0,0,1
92393,0,0,0,1
6923,0,0,0,1
29767,0,0,0,1
99601,0,0,0,1
17048,0,0,0,1
91428,0,0,0,1
133819,0,0,0,1
104403,0,0,0,1
89709,0,1,0,0
36339,0,0,0,1
14170,0,0,0,1
98079,0,0,0,1
16847,0,0,0,1
30663,0,0,0,1
79537,0,0,0,1
62202,0,0,0,1
13613,0,0,0,1
95386,0,0,0,1
22282,0,0,0,1
30611,0,1,0,0
115676,0,0,0,1
47936,0,0,0,1
69252,0,0,0,1
36477,0,0,0,1
16385,0,1,0,0
114508,0,0,0,1
77229,0,0,0,1
32417,0,0,0,1
28475,0,0,0,1
64339,0,0,0,1
1540,1,0,0,0
43247,0,0,0,1
114897,0,1,0,0
108153,0,0,0,1
68431,0,0,0,1
102206,0,0,0,1
14387,0,0,0,1
71682,0,0,0,1
79111,0,0,0,1
11166,0,0,0,1
132399,0,1,0,0
76515,0,0,0,1
83909,0,0,0,1
34014,0,0,0,1
82747,0,1,0,0
2991,0,0,1,0
49149,0,0,0,1
10359,0,0,0,1
88363,0,0,0,1
2304,0,0,0,1
3727,0,0,0,1
58541,0,0,0,1
109537,0,0,0,1
2056,0,0,0,1
38143,0,0,0,1
37530,0,0,0,1
6812,0,0,0,1
124428,0,0,1,0
17477,0,0,0,1
25140,0,1,0,0
118594,0,0,0,1
54074,0,0,0,1
126701,0,0,0,1
98544,0,0,0,1
102360,0,0,0,1
115988,0,0,0,1
42509,0,0,0,1
74463,0,0,0,1
122389,0,0,0,1
129404,0,0,0,1
134537,0,0,0,1
52977,0,0,0,1
94039,0,0,0,1
46717,0,0,0,1
80610,0,0,0,1
89844,0,0,0,1
13589,1,0,0,0
20270,0,0,0,1
81495,0,0,0,1
23549,0,0,0,1
119711,0,0,0,1
66924,0,0,0,1
83133,0,0,0,1
102995,0,0,0,1
6243,0,0,0,1
115057,0,0,0,1
122392,0,0,0,1
92113,0,0,0,1
473,0,0,0,1
118798,0,0,0,1
39709,0,0,0,1
94405,1,0,0,0
14369,0,0,0,1
45772,0,0,0,1
103940,0,0,0,1
92701,0,0,0,1
25623,0,0,0,1
118270,0,0,0,1
6946,0,0,0,1
92546,0,0,0,1
114640,1,0,0,0
109456,0,1,0,0
67867,0,0,0,1
93207,0,0,0,1
90008,0,0,0,1
132092,0,0,1,0
48901,0,0,0,1
51151,0,0,0,1
9091,0,1,0,0
126116,0,0,0,1
52246,0,0,0,1
111546,0,0,0,1
30329,0,0,0,1
67551,0,0,0,1
64436,0,0,0,1
110536,0,0,0,1
111776,0,0,0,1
31973,0,0,0,1
38485,0,0,0,1
129447,0,0,0,1
71382,0,0,0,1
29966,0,1,0,0
13604,0,1,0,0
6637,0,0,0,1
63502,0,0,0,1
9493,0,0,0,1
13826,0,0,0,1
19780,0,0,0,1
59084,0,0,0,1
53121,0,0,1,0
98445,0,0,0,1
110929,0,0,0,1
9631,0,0,0,1
53755,0,0,0,1
78112,0,0,0,1
64769,0,0,0,1
115002,0,0,0,1
25430,0,0,0,1
57128,0,0,0,1
123290,1,0,0,0
50713,0,0,0,1
14543,0,0,0,1
132544,0,0,0,1
55900,0,0,0,1
38292,0,0,0,1
126566,0,0,0,1
73033,0,0,0,1
132079,0,0,1,0
121784,0,1,0,0
73768,0,0,0,1
45457,0,0,0,1
110373,0,0,0,1
65034,0,0,0,1
109292,0,0,0,1
56483,0,0,0,1
21408,0,0,0,1
28466,0,0,0,1
125271,1,0,0,0
21497,0,0,0,1
52736,0,0,0,1
24059,0,0,0,1
7786,0,0,0,1
2888,0,0,0,1
1071,0,1,0,0
390,0,0,0,1
123836,0,0,0,1
126625,0,0,0,1
130744,0,0,0,1
24486,0,0,0,1
107664,0,0,0,1
32929,0,1,0,0
41438,0,0,0,1
9989,0,0,0,1
48862,0,1,0,0
73725,0,0,0,1
99661,0,0,1,0
9041,0,0,0,1
68173,0,0,0,1
14382,0,0,0,1
41201,0,0,0,1
59464,0,0,0,1
47575,0,0,0,1
70137,0,0,0,1
50597,0,0,1,0
9412,0,1,0,0
31351,0,0,0,1
26352,0,0,0,1
36399,0,0,0,1
99655,1,0,0,0
70252,0,0,0,1
60446,1,0,0,0
69635,0,0,0,1
1022,0,0,0,1
93686,1,0,0,0
60520,0,0,0,1
41654,0,0,0,1
55075,0,0,0,1
106880,0,0,0,1
68264,0,0,1,0
85543,0,0,0,1
79893,0,0,0,1
100515,0,0,0,1
64909,0,0,0,1
49344,0,0,1,0
67094,0,0,0,1
130541,1,0,0,0
116501,0,0,0,1
115354,0,0,0,1
47643,0,1,0,0
58904,0,0,0,1
99784,0,0,0,1
28413,0,0,0,1
29710,0,0,1,0
30180,0,0,0,1
70893,0,0,0,1
48502,0,0,0,1
132364,0,0,0,1
17499,0,0,0,1
81736,0,0,0,1
88683,0,0,0,1
90619,0,0,0,1
4973,0,0,0,1
31478,0,0,0,1
29102,0,0,0,1
19249,0,0,0,1
118982,0,0,0,1
18065,0,0,0,1
73687,0,0,0,1
109345,0,0,0,1
42270,0,0,0,1
93097,0,0,0,1
39388,0,0,0,1
48283,0,0,0,1
102592,0,0,0,1
74863,0,0,0,1
29657,0,0,0,1
111412,0,0,0,1
40504,0,0,0,1
45841,0,0,0,1
7661,0,0,0,1
100628,1,0,0,0
56209,0,0,0,1
131430,0,0,0,1
87043,0,0,0,1
110115,0,0,0,1
35814,1,0,0,0
113826,0,0,0,1
99350,0,0,0,1
60907,0,0,0,1
109770,0,1,0,0
105256,0,0,0,1
108589,0,0,0,1
62214,0,0,0,1
106212,0,0,0,1
57532,0,0,0,1
103420,0,0,0,1
82310,0,0,0,1
90214,0,0,0,1
34754,0,0,0,1
26677,1,0,0,0
111495,0,0,0,1
78449,0,0,0,1
110163,0,0,0,1
104654,0,0,1,0
89229,0,0,0,1
55975,0,0,0,1
80983,0,0,0,1
4198,0,0,1,0
100888,0,0,0,1
3537,0,0,0,1
58652,0,0,0,1
125570,1,0,0,0
38639,0,0,0,1
33841,0,0,0,1
48481,0,0,0,1
84363,0,0,0,1
16462,0,0,0,1
53272,0,0,0,1
48678,0,0,0,1
12904,0,0,0,1
53695,0,0,0,1
105585,0,0,0,1
11510,0,0,0,1
126293,0,0,0,1
66852,0,0,0,1
86913,0,0,0,1
71009,0,0,0,1
32503,0,0,0,1
34712,0,0,0,1
43370,0,0,0,1
128007,0,0,0,1
43800,0,0,0,1
48746,0,0,0,1
82896,0,0,0,1
83794,0,0,0,1
130351,0,0,0,1
66554,0,0,0,1
77668,0,0,0,1
41823,0,0,0,1
75380,0,0,0,1
6750,0,0,0,1
120318,0,0,0,1
73054,0,1,0,0
34200,0,0,0,1
121479,0,0,0,1
32513,0,0,0,1
122261,0,0,0,1
78382,0,0,0,1
13384,0,0,0,1
131517,0,0,0,1
64680,0,0,0,1
21547,0,0,0,1
133395,0,0,0,1
33585,0,0,0,1
134813,0,0,1,0
87390,1,0,0,0
63279,0,0,0,1
10157,0,0,1,0
41952,0,0,0,1
93968,0,0,0,1
116622,0,0,0,1
20299,0,0,0,1
12679,0,0,0,1
128715,0,0,0,1
114348,0,0,0,1
27917,0,0,0,1
118034,0,0,0,1
102117,0,0,0,1
38752,0,0,0,1
37345,1,0,0,0
107766,0,0,0,1
45772,0,0,0,1
100076,0,0,0,1
92858,0,0,0,1
17210,0,0,0,1
111568,0,0,0,1
45573,0,0,0,1
124677,0,0,0,1
28681,0,0,0,1
62941,0,0,0,1
80930,0,0,0,1
88478,0,1,0,0
73277,0,0,1,0
22230,0,0,0,1
73099,0,0,0,1
31406,0,0,0,1
103618,0,0,1,0
114755,0,0,0,1
94348,0,0,0,1
49457,0,0,0,1
101621,0,0,0,1
93715,0,0,0,1
57289,0,0,0,1
19308,0,0,0,1
45246,0,0,0,1
54770,1,0,0,0
16415,0,0,0,1
45411,0,0,0,1
27184,0,0,0,1
59434,0,0,0,1
43332,0,0,0,1
37610,0,0,0,1
53397,0,0,0,1
2713,0,0,0,1
88676,0,0,0,1
129642,0,0,0,1
80114,0,1,0,0
106279,0,0,0,1
119590,0,0,0,1
68817,0,0,0,1
50802,1,0,0,0
107834,0,0,0,1
124215,0,0,0,1
106154,0,0,1,0
4925,0,0,0,1
7347,0,0,0,1
90004,0,0,0,1
106150,0,0,0,1
75789,0,0,1,0
1539,0,0,0,1
16672,0,0,0,1
9612,0,0,0,1
1251,0,0,0,1
109346,0,0,0,1
81289,0,0,0,1
38626,0,0,0,1
129235,0,0,0,1
46193,0,0,0,1
75000,0,0,0,1
47483,0,0,0,1
118700,0,0,0,1
77991,0,0,0,1
114092,0,0,0,1
117276,0,0,0,1
74627,0,0,0,1
26505,0,0,0,1
60062,0,0,0,1
71716,0,0,0,1
15350,0,0,0,1
50191,0,0,1,0
39683,0,0,0,1
6624,1,0,0,0
25062,0,0,0,1
64027,0,0,0,1
51875,0,0,0,1
46149,0,0,1,0
12818,0,0,0,1
36990,0,0,1,0
61118,0,0,1,0
23359,0,0,0,1
125789,0,0,0,1
45138,0,0,0,1
53027,0,0,0,1
125168,0,0,0,1
94412,0,0,0,1
92160,0,0,0,1
131410,0,0,0,1
61024,0,0,0,1
59044,0,0,0,1
51006,0,0,0,1
17980,0,1,0,0
18470,0,0,0,1
103113,0,0,0,1
76588,0,0,0,1
78733,0,0,0,1
120028,0,0,0,1
116845,0,0,0,1
53522,0,0,0,1
63410,0,0,0,1
19026,0,0,0,1
76360,0,0,0,1
43370,0,0,0,1
36351,0,0,0,1
78475,1,0,0,0
32914,0,0,0,1
60446,1,0,0,0
91535,0,0,0,1
70397,0,0,0,1
44956,0,0,0,1
110859,0,0,0,1
97017,0,0,0,1
4993,1,0,0,0
18281,0,0,0,1
18090,0,0,0,1
88167,0,0,0,1
34494,0,0,0,1
100924,0,0,0,1
108626,0,1,0,0
124748,0,0,0,1
28642,0,0,0,1
59132,0,0,0,1
116256,0,0,0,1
35226,0,0,0,1
2732,0,0,0,1
17152,0,0,0,1
135508,0,0,0,1
80297,0,0,0,1
26673,0,0,0,1
11595,0,0,0,1
